text,term_id,label
Depressed antibody response to polysaccharide antigens,HP:0002848,12
Low specific anti-polysaccharide antibody titer,HP:0002848,12
Specific anti-polysaccharide antibody deficiency,HP:0002848,12
Meningioma,HP:0002858,4
Noncancerous growth of membranes covering brain,HP:0002858,4
Obstructive sleep apnea,HP:0002870,4
Obstructive sleep apnoea,HP:0002870,4
Abnormality of thyroid physiology,HP:0002926,6
Abnormal thyroid function,HP:0002926,6
Histidinuria,HP:0002927,0
Elevated histidine in urine,HP:0002927,0
High urine histidine levels,HP:0002927,0
Thoracic scoliosis,HP:0002943,20
Hypoplasia of the ulna,HP:0003022,20
Hypoplastic ulna,HP:0003022,20
Short ulna,HP:0003022,20
Short ulnae,HP:0003022,20
Ulnar hypoplasia,HP:0003022,20
Underdeveloped inner large forearm bone,HP:0003022,20
Underdeveloped ulna,HP:0003022,20
Abnormality of the radioulnar joints,HP:0003059,21
Patellar hypoplasia,HP:0003065,20
Hypoplastic patellae,HP:0003065,20
Small kneecap,HP:0003065,20
Small patella,HP:0003065,20
Small patellae,HP:0003065,20
Underdeveloped kneecap,HP:0003065,20
Madelung-like forearm deformities,HP:0003068,20
Hyperglycemia,HP:0003074,13
High blood glucose,HP:0003074,13
High blood sugar,HP:0003074,13
Defective DNA repair after ultraviolet radiation damage,HP:0003079,13
Premature osteoarthritis,HP:0003088,20
Premature arthritis,HP:0003088,20
Short femur,HP:0003097,20
Femoral hypoplasia,HP:0003097,20
Hypoplasia of the femora,HP:0003097,20
Short femurs,HP:0003097,20
Short thighbone,HP:0003097,20
Abnormal circulating cholesterol concentration,HP:0003107,13
Abnormal cholesterol homeostasis,HP:0003107,13
Abnormality of cholesterol metabolism,HP:0003107,13
Hyperphosphaturia,HP:0003109,0
High urine phosphate levels,HP:0003109,0
Phosphaturia,HP:0003109,0
Abnormal circulating lipid concentration,HP:0003119,13
Dyslipidaemia,HP:0003119,13
Dyslipidemia,HP:0003119,13
Increased LDL cholesterol concentration,HP:0003141,13
Hyperbetalipoproteinemia,HP:0003141,13
Increased beta-lipoproteins,HP:0003141,13
Increased circulating LDL level,HP:0003141,13
Increased circulating low-density lipoprotein cholesterol,HP:0003141,13
Increased circulating low-density lipoprotein levels,HP:0003141,13
Increased LDL cholesterol,HP:0003141,13
Increased LDLc concentration,HP:0003141,13
Increased plasma LDL levels,HP:0003141,13
Increased serum serotonin,HP:0003144,6
Hyposthenuria,HP:0003158,0
Reduced urinary osmolality,HP:0003158,0
Hypothalamic gonadotropin-releasing hormone deficiency,HP:0003164,4
Hypothalamic GNRH deficiency,HP:0003164,4
Squared iliac bones,HP:0003177,20
Square iliac bones,HP:0003177,20
Squaring of iliac bones,HP:0003177,20
Short greater sciatic notch,HP:0003185,20
Short sacroiliac notch,HP:0003185,20
Shortened sacroiliac notches,HP:0003185,20
Small sacroiliac notch,HP:0003185,20
Short nasal bridge,HP:0003194,1
Decreased length of bridge of nose,HP:0003194,1
Decreased length of nasal bridge,HP:0003194,1
Short bridge of nose,HP:0003194,1
Decreased muscle mass,HP:0003199,20
Abnormality of chromosome stability,HP:0003220,13
Decreased HDL cholesterol concentration,HP:0003233,13
Decreased circulating high-density lipoprotein cholesterol,HP:0003233,13
Decreased circulating high-density lipoprotein levels,HP:0003233,13
Decreased HDL cholesterol,HP:0003233,13
Hypoalphalipoproteinemia,HP:0003233,13
Low HDL-cholesterol,HP:0003233,13
Elevated circulating creatine kinase concentration,HP:0003236,13
Elevated blood creatine phosphokinase,HP:0003236,13
Elevated circulating creatine phosphokinase,HP:0003236,13
Elevated creatine kinase,HP:0003236,13
Elevated serum CPK,HP:0003236,13
Elevated serum creatine kinase,HP:0003236,13
Elevated serum creatine phosphokinase,HP:0003236,13
High serum creatine kinase,HP:0003236,13
Increased CPK,HP:0003236,13
Increased creatine kinase,HP:0003236,13
Increased creatine phosphokinase,HP:0003236,13
Increased serum CK,HP:0003236,13
Increased serum creatine kinase,HP:0003236,13
Increased serum creatine phosphokinase,HP:0003236,13
External genital hypoplasia,HP:0003241,0
Hypogenitalism,HP:0003241,0
Small genitalia,HP:0003241,0
Underdevelopment of external reproductive organs,HP:0003241,0
Reduced orotidine 5-prime phosphate decarboxylase level,HP:0003267,13
Orotidine-5-prime-phosphate decarboxylase defect,HP:0003267,13
Increased circulating ferritin concentration,HP:0003281,13
Elevated serum ferritin,HP:0003281,13
High ferritin level,HP:0003281,13
Hyperferritinaemia,HP:0003281,13
Hyperferritinemia,HP:0003281,13
Increased ferritin,HP:0003281,13
Increased plasma ferritin,HP:0003281,13
Increased serum ferritin level,HP:0003281,13
Spondylolisthesis,HP:0003302,20
Displacement of one backbone compared to another,HP:0003302,20
Slipped backbone,HP:0003302,20
Spondylolithesis,HP:0003302,20
Abnormal odontoid process morphology,HP:0003310,20
Abnormal odontoid peg,HP:0003310,20
Abnormal odontoid process,HP:0003310,20
Abnormality of the odontoid process,HP:0003310,20
Abnormal bone structure,HP:0003330,20
Elevated circulating catecholamine level,HP:0003334,6
Abnormal femoral neck morphology,HP:0003367,20
Abnormal neck of thigh bone,HP:0003367,20
Abnormality of the femoral neck,HP:0003367,20
Enlargement of the proximal femoral epiphysis,HP:0003371,20
Enlarged capital femoral epiphyses,HP:0003371,20
Enlarged end part of innermost thighbone,HP:0003371,20
Axonal degeneration/regeneration,HP:0003378,4
Axon degeneration and regeneration,HP:0003378,4
Axonal loss,HP:0003447,4
Increased circulating iron concentration,HP:0003452,13
Increased serum iron,HP:0003452,13
Segmental peripheral demyelination/remyelination,HP:0003481,4
Segmental demyelination/remyelination,HP:0003481,4
GM2-ganglioside accumulation,HP:0003495,13
Reduced ratio of renal calcium clearance to creatinine clearance,HP:0003513,0
Reduced ration of kidney calcium clearance to creatinine clearance,HP:0003513,0
Reduced ration of renal Ca clearance to creatinine clearance,HP:0003513,0
Reduced ration of renal Ca2+ to creatinine clearance,HP:0003513,0
Impaired platelet aggregation,HP:0003540,12
Defective platelet aggregation,HP:0003540,12
Deficient platelet aggregation,HP:0003540,12
Platelet aggregation defect,HP:0003540,12
Shoulder girdle muscle weakness,HP:0003547,20
"Muscle weakness, shoulder-girdle",HP:0003547,20
Shoulder girdle weakness,HP:0003547,20
Shoulder weakness,HP:0003547,20
Weak shoulder muscles,HP:0003547,20
Increased intracellular sodium,HP:0003575,13
High intracellular Na,HP:0003575,13
Increased intracellular Na+ levels,HP:0003575,13
Absent urinary urothione,HP:0003606,0
4-hydroxyphenylacetic aciduria,HP:0003607,0
Elevated urine 4-hydroxyphenylacetic acid level,HP:0003607,0
Lacticaciduria,HP:0003648,0
High urine lactic acid levels,HP:0003648,0
Increased urine lactate,HP:0003648,0
Abnormal glycosidase enzyme activity,HP:0003649,13
Abnormality of glycoside metabolism,HP:0003649,13
Limb muscle weakness,HP:0003690,20
Limb weakness,HP:0003690,20
Myoclonic spasms,HP:0003739,4
Myotonia with warm-up phenomenon,HP:0003740,20
Pulp calcification,HP:0003771,1
False denticles,HP:0003771,1
False pulp stones,HP:0003771,1
Pulp calcifications,HP:0003771,1
Pulp denticles,HP:0003771,1
Pulp stones,HP:0003771,1
Pulpoliths,HP:0003771,1
True denticles,HP:0003771,1
True pulp stones,HP:0003771,1
Shoulder dislocation,HP:0003834,20
Absent humeral epiphyseal ossification,HP:0003892,20
Absent maturation of end part of long bone in upper arm,HP:0003892,20
Absent ossification of the humeral epiphyses,HP:0003892,20
Delayed humeral epiphyseal ossification,HP:0003894,20
Delayed maturation of the end part of the long bone in upper arm,HP:0003894,20
Delayed maturation/delayed ossification of the humeral epiphyses,HP:0003894,20
Large humeral epiphyses,HP:0003898,20
Large end part of long bone in upper arm,HP:0003898,20
Epiphyseal stippling of the humerus,HP:0003902,20
Stippled ossification of the humeral epiphyses,HP:0003902,20
Broad humeral epiphyses,HP:0003903,20
Wide end part of long bone in upper arm,HP:0003903,20
Wide humeral epiphyses,HP:0003903,20
Laterally sloping humeral metaphysis,HP:0003921,20
Laterally sloping metaphysis of long bone of upper arm,HP:0003921,20
Lytic defects of humeral diaphysis,HP:0003930,20
Humeral diaphyseal lysis,HP:0003930,20
Synostosis involving the elbow,HP:0003938,20
Bone fusion involving the elbow,HP:0003938,20
Abnormality of the epiphyses of the elbow,HP:0003946,20
Abnormality of end part of the elbow bone,HP:0003946,20
Delayed elbow epiphyseal ossification,HP:0003947,20
Delayed maturation of the end part of the elbow bone,HP:0003947,20
Irregular epiphyses of the elbow,HP:0003948,20
Irregular end part of the elbow bone,HP:0003948,20
Sclerotic foci of metaphyses of the elbow,HP:0003952,20
Vertical linear mixed lucent and sclerotic pattern of metaphyses,HP:0003952,20
Absent forearm bone,HP:0003953,20
Aplasia of the forearm bones,HP:0003953,20
Undermodelled forearm bones,HP:0003970,20
Broad forearm bones,HP:0003971,20
Wide forearm bones,HP:0003971,20
Absent radius,HP:0003974,20
absence of radius and ulna,HP:0003974,20
Absent ossification/absence of radius,HP:0003974,20
Aplasia of the radius,HP:0003974,20
Missing outer large bone of forearm,HP:0003974,20
Radial aplasia,HP:0003974,20
Osteosclerosis of the ulna,HP:0003991,20
Sclerotic ulna,HP:0003991,20
Abnormality of the radial head,HP:0003995,20
Deformity of radial heads,HP:0003995,20
Broad radial metaphysis,HP:0004026,20
Wide radial metaphysis,HP:0004026,20
Spurred ulnar metaphysis,HP:0004046,20
Absent hand,HP:0004050,20
Acheiria,HP:0004050,20
Trident hand,HP:0004060,20
trident abnormality,HP:0004060,20
trident deformity,HP:0004060,20
Abnormal 2nd finger morphology,HP:0004100,20
Abnormality of index finger,HP:0004100,20
Abnormality of the 2nd finger,HP:0004100,20
Abnormality of the middle phalanx of the 5th finger,HP:0004219,20
Abnormality of the middle bone of little finger,HP:0004219,20
Abnormality of the middle bone of pinkie finger,HP:0004219,20
Abnormality of the middle bone of pinky finger,HP:0004219,20
Advanced ossification of carpal bones,HP:0004233,20
Accelerated carpal bone maturation,HP:0004233,20
Accelerated wrist bone maturation,HP:0004233,20
Advanced carpal bone age,HP:0004233,20
Advanced carpal ossification,HP:0004233,20
Precociously ossified carpal bones,HP:0004233,20
Stippled calcification in carpal bones,HP:0004241,20
Punctate calcifications of carpals,HP:0004241,20
Fractured hand bones,HP:0004277,20
Broken hand bones,HP:0004277,20
Hernia of the abdominal wall,HP:0004299,17
Herniated abdominal wall,HP:0004299,17
Functional motor deficit,HP:0004302,20
Functional motor problems,HP:0004302,20
Ventricular arrhythmia,HP:0004308,11
Ventricular arrhythmias,HP:0004308,11
Ventricular preexcitation,HP:0004309,11
Pre-excitation syndrome,HP:0004309,11
Preexcitation,HP:0004309,11
Ventricular pre-excitation,HP:0004309,11
Abnormality of body weight,HP:0004323,8
Abnormality of habitus,HP:0004323,8
Abnormality of acid-base homeostasis,HP:0004360,13
Acid base imbalance,HP:0004360,13
Mitral valve calcification,HP:0004382,11
Ectopic anus,HP:0004397,17
Abnormal anus position,HP:0004397,17
Anus malposition,HP:0004397,17
Abnormality of the pylorus,HP:0004400,17
Abnormality of the sense of smell,HP:0004408,1
Abnormal sense of smell,HP:0004408,1
Abnormality of olfaction,HP:0004408,1
Smell defect,HP:0004408,1
Decreased circulating complement C8 concentration,HP:0004434,16
C8 deficiency,HP:0004434,16
Decreased serum complement C8,HP:0004434,16
Poikilocytosis,HP:0004447,12
Absent brainstem auditory responses,HP:0004463,4
No auditory brainstem response,HP:0004463,4
Delayed brainstem auditory evoked response conduction time,HP:0004466,4
Widely patent fontanelles and sutures,HP:0004492,1
Widely patent fontanels and sutures,HP:0004492,1
Dysplasia of second lumbar vertebra,HP:0004589,20
Spina bifida occulta at L5,HP:0004601,4
Anterior beaking of lower thoracic vertebrae,HP:0004607,20
Cuboid-shaped vertebral bodies,HP:0004634,20
Cuboid vertebral bodies,HP:0004634,20
Brittle scalp hair,HP:0004779,9
Jejunal diverticula,HP:0004786,17
Intestinal lymphedema,HP:0004788,13
Duodenal diverticula,HP:0004800,17
Atypical elliptocytosis,HP:0004822,12
Refractory anemia with ringed sideroblasts,HP:0004828,12
Myelodysplasia with sideroblastosis,HP:0004828,12
Refractory anaemia with ringed sideroblasts,HP:0004828,12
Persistent lactic acidosis,HP:0004898,13
Hypophosphatemic rickets,HP:0004912,13
Generalized distal tubular acidosis,HP:0004916,0
Generalised distal tubular acidosis,HP:0004916,0
Phenylpyruvic acidemia,HP:0004920,13
Generalized arterial calcification,HP:0004940,11
Generalised arterial calcification,HP:0004940,11
Calcification of the aorta,HP:0004963,11
Elevated mean arterial pressure,HP:0004972,11
Coarctation of abdominal aorta,HP:0004974,11
Knee dislocation,HP:0004976,20
Dislocations of the knees,HP:0004976,20
Knee dislocations,HP:0004976,20
Polyarticular chondrocalcinosis,HP:0005017,20
Anterolateral radial head dislocation,HP:0005050,20
Anterior/lateral radial head dislocation,HP:0005050,20
Cone-shaped epiphyses fused within their metaphyses,HP:0005066,20
Cone-shaped end part of long bone fused within their wide portion of wide bone,HP:0005066,20
Premature birth following premature rupture of fetal membranes,HP:0005100,7
Premature birth following premature rupture of foetal membranes,HP:0005100,7
Hypoplastic nasal septum,HP:0005104,1
Decreased size of nasal septum,HP:0005104,1
Decreased size of septum of nose,HP:0005104,1
Hypoplasia of septum of nose,HP:0005104,1
Small nasal septum,HP:0005104,1
Small septum of nose,HP:0005104,1
Abnormal nasal morphology,HP:0005105,1
Abnormal nose morphology,HP:0005105,1
Abnormal of morphology of nose,HP:0005105,1
Abnormal of nasal shape,HP:0005105,1
Abnormal of shape of nose,HP:0005105,1
Abnormal cardiac atrium morphology,HP:0005120,11
Abnormality of cardiac atrium morphology,HP:0005120,11
Abnormality of heart atrium,HP:0005120,11
Abnormal left ventricular function,HP:0005162,11
Impaired left ventricular function,HP:0005162,11
Left ventricular dysfunction,HP:0005162,11
Left ventricular failure,HP:0005162,11
Left ventricular impairment,HP:0005162,11
Left-sided heart failure,HP:0005162,11
Bicuspid pulmonary valve,HP:0005182,11
Synovial lining hyperplasia,HP:0005186,20
Synovial hyperplasia,HP:0005186,20
Synovial hypertrophy,HP:0005186,20
Abdominal organ duplication,HP:0005217,17
Intestinal edema,HP:0005225,13
Intestinal oedema,HP:0005225,13
Intrahepatic biliary atresia,HP:0005248,17
Bile duct paucity,HP:0005248,17
Intrahepatic atresia of biliary duct,HP:0005248,17
Unilateral absence of pectoralis major muscle,HP:0005256,20
Unilateral aplasia of pectoralis major muscle,HP:0005256,20
Abnormal nasolabial region morphology,HP:0005289,1
Abnormality of the nasolabial region,HP:0005289,1
Anomaly of the nasolabial region,HP:0005289,1
Deformity of the nasolabial region,HP:0005289,1
Malformation of the nasolabial region,HP:0005289,1
Intimal thickening in the coronary arteries,HP:0005292,11
Agenesis of pulmonary vessels,HP:0005311,11
Absent lung vessels,HP:0005311,11
Abnormality of complement system,HP:0005339,16
Abnormal carotid artery morphology,HP:0005344,11
Abnormality of the carotid arteries,HP:0005344,11
Decreased circulating complement factor I concentration,HP:0005356,16
Decreased serum complement factor I,HP:0005356,16
Recurrent Haemophilus influenzae infections,HP:0005376,16
Recurrent H. influenzae infections,HP:0005376,16
Combined immunodeficiency,HP:0005387,16
Absent specific antibody response,HP:0005424,12
Bridged sella turcica,HP:0005449,1
Elongated sella turcica,HP:0005463,1
Flat occiput,HP:0005469,1
Flat back of skull,HP:0005469,1
Flat back of the head,HP:0005469,1
Flat back of the skull,HP:0005469,1
Flat posterior cranium,HP:0005469,1
Flat posterior head,HP:0005469,1
Posterior flattening of the skull,HP:0005469,1
Prominent metopic ridge,HP:0005487,1
Prominent frontal ridge,HP:0005487,1
Prominent frontal suture,HP:0005487,1
Prominent metopic suture,HP:0005487,1
Ridging of frontal suture,HP:0005487,1
Ridging of metopic suture,HP:0005487,1
Midline skin dimples over anterior/posterior fontanelles,HP:0005498,1
Macrocytic hemolytic disease,HP:0005524,12
Abnormal zygomatic arch morphology,HP:0005557,1
Abnormality of the malar arch,HP:0005557,1
Abnormality of the zygomatic arch,HP:0005557,1
Anomaly of the malar arch,HP:0005557,1
Anomaly of the zygomatic arch,HP:0005557,1
Deformity of the malar arch,HP:0005557,1
Deformity of the zygomatic arch,HP:0005557,1
Malformation of the malar arch,HP:0005557,1
Malformation of the zygomatic arch,HP:0005557,1
Abnormality of the kinin-kallikrein system,HP:0005559,13
Absence of renal corticomedullary differentiation,HP:0005564,0
Absent renal corticomedullary differentiation,HP:0005564,0
Loss of corticomedullary differentiation,HP:0005564,0
Impaired renal tubular reabsorption of chloride,HP:0005579,0
Impaired reabsorption of Cl,HP:0005579,0
Impaired reabsorption of Cl-,HP:0005579,0
Duplication of renal pelvis,HP:0005580,0
Profuse pigmented skin lesions,HP:0005587,9
Giant melanosomes in melanocytes,HP:0005592,9
Macromelanosomes,HP:0005592,9
Hypopigmentation of hair,HP:0005599,9
Hair hypopigmentation,HP:0005599,9
Loss of hair color,HP:0005599,9
Loss of hair colour,HP:0005599,9
Positional foot deformity,HP:0005656,21
Bilateral intracerebral calcifications,HP:0005671,4
Bilateral intracranial calcifications,HP:0005671,4
Deformed humeral heads,HP:0005687,20
Deformed head of long bone in upper arm,HP:0005687,20
Spinal stenosis with reduced interpedicular distance,HP:0005733,20
Spinal stenosis due to short pedicles,HP:0005733,20
Contractures of the large joints,HP:0005781,20
Lumbar platyspondyly,HP:0005787,20
Short middle phalanx of finger,HP:0005819,20
Brachymesophalangy,HP:0005819,20
Disproportionately short middle phalanges,HP:0005819,20
Hypoplasia of the middle phalanges of the hand,HP:0005819,20
Hypoplastic middle phalanges,HP:0005819,20
Hypoplastic middle phalanx,HP:0005819,20
Midphalangeal hypoplasia,HP:0005819,20
Short middle bone of finger,HP:0005819,20
Short middle phalanges,HP:0005819,20
Shortened middle finger bones,HP:0005819,20
Maldevelopment of radioulnar joint,HP:0005829,21
Congenital foot contraction deformities,HP:0005853,20
Brachytelomesophalangy,HP:0005872,20
Progressive brachydactyly of middle and distal phalanges,HP:0005872,20
Short middle and distal phalanges of digits ii through v,HP:0005872,20
Dermatoglyphic variants,HP:0005882,9
Delayed pneumatization of the mastoid process,HP:0005906,1
Mastoid processes poorly pneumatized,HP:0005906,1
Laryngeal obstruction,HP:0005945,14
Progressive inspiratory stridor,HP:0005951,14
Breathing dysregulation,HP:0005957,14
Temperature instability,HP:0005968,13
Body temperature instability,HP:0005968,13
Nodular goiter,HP:0005994,6
