text,term_id,label
Abnormal timing of light-adapted flicker electroretinogram,HP:0030480,2
Paracentral scotoma,HP:0030528,2
Abnormal unaided visual acuity test,HP:0030533,2
Unaided visual acuity 0.8 LogMAR,HP:0030543,2
Visual acuity light perception without projection,HP:0030552,2
Best corrected visual acuity 0.9 LogMAR,HP:0030562,2
Best corrected visual acuity 2.0 LogMAR,HP:0030567,2
Pinhole visual acuity 0.1 LogMAR,HP:0030569,2
Pinhole visual acuity 1.2 LogMAR,HP:0030580,2
Abnormal Humphrey SITA 10-2 perimetry test,HP:0030598,2
Abnormal fundus autofluorescence imaging,HP:0030602,2
Increased OCT-measured foveal thickness,HP:0030618,2
Irregular central macular autofluorescence,HP:0030630,2
Retinal dystrophy with early macular involvement,HP:0030635,2
Congenital stationary night blindness with normal fundus,HP:0030638,2
Velamentous cord insertion,HP:0030659,7
Peripheral retinal neovascularization,HP:0030667,2
Asteroid hyalosis,HP:0030672,2
Right atrial enlargement,HP:0030718,11
Dilated right atrium,HP:0030718,11
Enlarged heart right atrium,HP:0030718,11
Right atrial dilatation,HP:0030718,11
Sacrococcygeal teratoma,HP:0030736,0
Mediastinal teratoma,HP:0030741,0
Teratoma of the mediastinum,HP:0030741,0
Tooth abscess,HP:0030757,1
Dental abscess,HP:0030757,1
Dentoalveolar abscess,HP:0030757,1
Renal fibrosis,HP:0030760,0
Kidney fibrosis,HP:0030760,0
Modic type III vertebral endplate changes,HP:0030778,20
Modic type 3 vertebral endplate changes,HP:0030778,20
Ethmocephaly,HP:0030779,4
Increased circulating free fatty acid level,HP:0030781,13
Mediastinal cystic lymphangioma,HP:0030785,11
Intrathoracic cystic hygroma,HP:0030785,11
Thoracic cystic lymphangioma,HP:0030785,11
Abnormal cerumen color,HP:0030790,3
Abnormal cerumen pigmentation,HP:0030790,3
Reduced volume of central subdivision of bed nucleus of stria terminalis,HP:0030797,4
Abnormal visual accommodation,HP:0030800,2
Wrist pain,HP:0030836,18
Hip pain,HP:0030838,18
Choking episodes,HP:0030842,4
Scleral staphyloma,HP:0030854,2
Staphyloma,HP:0030854,2
Elevated CSF amyloid concentration,HP:0030862,4
Elevated CSF amyloid level,HP:0030862,4
Oxygen desaturation on exertion,HP:0030874,14
O2 desaturation on exertion,HP:0030874,14
Reduced FEV1/FVC ratio,HP:0030877,14
Obstructive deficit on pulmonary function test,HP:0030877,14
Obstructive deficit on pulmonary function testing,HP:0030877,14
Abnormal T cell apoptosis,HP:0030886,12
Congenital shortened small intestine,HP:0030889,17
Short bowel,HP:0030889,17
Duplicated clitoris,HP:0030912,0
Abnormal peristalsis,HP:0030914,17
5-minute APGAR score of 2,HP:0030922,7
1-minute APGAR score of 3,HP:0030930,7
1-minute APGAR score of 5,HP:0030932,7
Abnormality of cardiovascular system electrophysiology,HP:0030956,11
Abnormal pulmonary artery morphology,HP:0030966,11
Abnormal pulmonary vein morphology,HP:0030968,11
Cryptozoospermia,HP:0030974,0
Cryptospermia,HP:0030974,0
Pontine tegmental cap,HP:0030975,4
Vaulted pontine tegmentum,HP:0030975,4
Arteria lusoria,HP:0031014,11
Aberrant right subclavian artery,HP:0031014,11
Lusorian artery,HP:0031014,11
Decreased retinol-binding protein level,HP:0031032,13
Chronic infection,HP:0031035,16
Long segment coarctation of the aorta,HP:0031054,11
Impaired feeding ability,HP:0031063,18
Abnormal response to endocrine stimulation test,HP:0031073,6
Abnormal response to ACTH stimulation test,HP:0031074,6
Abnormal response to adrenocorticotropic-hormone stimulation test,HP:0031074,6
Abnormal response to corticotropin stimulation test,HP:0031074,6
Abnormal response to glucagon stimulation test,HP:0031080,6
Ectopic ovary,HP:0031086,0
Undescended ovary,HP:0031086,0
Twin-to-twin transfusion,HP:0031110,7
Twin to twin transfusion syndrome,HP:0031110,7
Bicuspid aortic valve with right-left cusp fusion,HP:0031119,11
Cor triatriatum sinister,HP:0031134,11
Coarsened hepatic echotexture,HP:0031144,17
Membranous vitreous appearance,HP:0031153,2
Membranous anomaly,HP:0031153,2
Membranous vitreous,HP:0031153,2
Membranous vitreous phenotype,HP:0031153,2
Thinning of Descemet membrane,HP:0031159,2
Eyelid myokymia,HP:0031166,4
Myokymia orbicularis,HP:0031166,4
Orbicularis myokymia,HP:0031166,4
Femoral spur,HP:0031171,20
Spurring of femur,HP:0031171,20
Tibial spur,HP:0031173,20
Spurring of tibiae,HP:0031173,20
Erythema migrans,HP:0031180,9
Erythema chronicum migrans,HP:0031180,9
Superficial dermal perivascular inflammatory infiltrate,HP:0031190,9
Superficial perivascular inflammatory infiltrate,HP:0031190,9
Hyaline casts,HP:0031200,0
Waxy casts,HP:0031202,0
Elevated cholesterol ester level,HP:0031211,13
Elevated cholesteryl ester level,HP:0031211,13
Increased cholesterol esters,HP:0031211,13
Increased cholesteryl esters,HP:0031211,13
Abnormal circulating progesterone level,HP:0031212,6
Decreased circulating dehydroepiandrosterone concentration,HP:0031214,6
Decreased circulating dehydroepiandrosterone level,HP:0031214,6
Hot flashes,HP:0031217,18
Increased incisura length,HP:0031229,3
Predominantly epidermal neutrophilic infiltrate,HP:0031235,9
Nonproductive cough,HP:0031246,14
Dry cough,HP:0031246,14
Dry coughing,HP:0031246,14
Abnormal renal corpuscle morphology,HP:0031263,0
Lower extremity peripheral arterial calcification,HP:0031302,11
Lower extremity peripheral artery calcification,HP:0031302,11
Myocardial immune cell infiltration,HP:0031321,11
Cardiomyocyte degeneration,HP:0031332,11
Abnormal cardiomyocyte plakoglobin staining,HP:0031338,11
Glomeruloid hemangioma,HP:0031357,11
Metaphyseal striations,HP:0031367,20
Striated metaphysis,HP:0031367,20
Abnormal B cell proliferation,HP:0031380,12
Decreased mitogen-induced T-cell proliferation,HP:0031381,12
Decreased lymphocyte proliferation in response to mitogen,HP:0031381,12
Reduced lymphocyte proliferation to mitogen,HP:0031381,12
Megakaryocyte nucleus hyperlobulation,HP:0031388,12
Abnormal CD4:CD8 ratio,HP:0031394,12
Abnormal double-negative T cell proportion,HP:0031399,12
"Abnormal CD4-negative, CD8-negative regulatory T cell distribution",HP:0031399,12
Abnormal DN Treg distribution,HP:0031399,12
Abnormal Double negative Treg distribution,HP:0031399,12
Abnormal double-negative regulatory T cell distribution,HP:0031399,12
Abnormal proportion of double-negative regulatory T cell,HP:0031399,12
Abnormal chromosome morphology,HP:0031411,19
Oral lichenoid lesion,HP:0031453,1
Intramuscular Myxoma,HP:0031461,15
IM Myxoma,HP:0031461,15
Abnormal mitral valve physiology,HP:0031481,11
Oocyte arrest at metaphase I,HP:0031516,0
Metaphase I oocyte meiotic arrest,HP:0031516,0
Oocyte meiotic arrest at metaphase I,HP:0031516,0
Subretinal deposits,HP:0031528,2
Increased theta frequency activity in EEG,HP:0031535,4
Anomalous origin of the left circumflex artery from the right coronary artery,HP:0031537,11
Myelin-like whorls in vacuolated fibers,HP:0031542,20
Myelin-like whorls in vacuolated fibres,HP:0031542,20
Follicular infundibulum tumor,HP:0031548,9
Basal cell hamartoma with follicular differentiation,HP:0031548,9
Follicular infundibulum tumour,HP:0031548,9
Reduced granulocyte surface marker level,HP:0031553,19
Tessier number 11 facial cleft,HP:0031583,1
Tessier number 13 facial cleft,HP:0031585,1
Tessier number 30 facial cleft,HP:0031587,1
P wave inversion,HP:0031600,11
Impaired nasal mucociliary clearance,HP:0031603,14
Abnormal saccharine test,HP:0031603,14
Pelvic organ prolapse,HP:0031607,17
Recurrent shoulder dislocation,HP:0031610,20
Multiple shoulder dislocation,HP:0031610,20
Hypopyon,HP:0031615,2
Aborted sudden cardiac death,HP:0031628,11
Sudden cardiac arrest,HP:0031628,11
Anomalous origin of the right common carotid artery from the aorta,HP:0031636,11
Saccular aortic arch aneurysm,HP:0031647,11
Aortic rupture,HP:0031649,11
Reverse typical atrial flutter,HP:0031672,11
Fascicular left ventricular tachycardia,HP:0031675,11
Severe viral infection,HP:0031691,16
Severe parainfluenza infection,HP:0031695,16
Distance exotropia,HP:0031714,2
Moderate hypermetropia,HP:0031729,2
Moderate hyperopia,HP:0031729,2
Cogan lid twitch,HP:0031786,1
Cogan eyelid twitch,HP:0031786,1
Eyelid twitch,HP:0031786,1
Lid twitch,HP:0031786,1
Mixed astigmatism,HP:0031790,2
Abnormal oral morphology,HP:0031816,1
Pinguecula,HP:0031830,1
Presence of xenobiotic,HP:0031838,13
Femur fracture,HP:0031846,20
Femoral fracture,HP:0031846,20
Hobby horse gait,HP:0031856,4
Ineffective esophageal peristalsis,HP:0031857,17
Ineffective esophageal motility,HP:0031857,17
Hematocolpos,HP:0031923,0
Haematocolpos,HP:0031923,0
Aorto-left ventricular tunnel,HP:0031932,11
Left ventricle to aorta tunnel,HP:0031932,11
Cautious gait,HP:0031953,4
Senile gait,HP:0031953,4
Spastic paraparetic gait,HP:0031958,4
Elevated serum anion gap,HP:0031962,13
Elevated circulating alanine aminotransferase concentration,HP:0031964,13
Alanine aminotransferase increased,HP:0031964,13
Elevated serum alanine aminotransferase,HP:0031964,13
Elevated serum ALT,HP:0031964,13
Elevated serum glutamic-pyruvic transaminase,HP:0031964,13
Increased RBC distribution width,HP:0031965,12
Increased red blood cell distribution width,HP:0031965,12
Subaortic ventricular septal bulge,HP:0031971,11
Increased vertical cup-to-disc ratio,HP:0031973,2
Increased vertical cup-to-disc ratio - 0.8,HP:0031976,2
Increased vertical cup-to-disc ratio - 1.0,HP:0031978,2
Chvostek sign,HP:0031990,4
Apical hypertrophic cardiomyopathy,HP:0031992,11
Squawks,HP:0031995,14
Hemidystonia,HP:0032005,4
Dysmetric horizontal saccades,HP:0032015,2
Lower eyelid laxity,HP:0032035,1
Focal cortical dysplasia type I,HP:0032047,4
Focal cortical dysplasia type Ic,HP:0032050,4
Severely increased total eosinophil count,HP:0032061,12
Hypereosinophilia,HP:0032061,12
Elevated serum bicarbonate concentration,HP:0032067,13
Elevated serum HCO3 concentration,HP:0032067,13
Increased urinary mucus,HP:0032068,0
Hypermanganesemia,HP:0032097,13
Increased blood manganese concentration,HP:0032097,13
Wilson sign,HP:0032102,18
Conjunctival icterus,HP:0032106,1
Scleral icterus,HP:0032106,1
Yellow conjunctiva,HP:0032106,1
Yellow sclera,HP:0032106,1
Yellowing of the whites of the eyes,HP:0032106,1
Moderately reduced contrast sensitivity,HP:0032109,2
Moderate reduction in contrast sensitivity,HP:0032109,2
Increased unswitched memory B cell proportion,HP:0032125,12
Elevated proportion of unswitched memory B cells,HP:0032125,12
Increased proportion of non-class-switched memory B cells,HP:0032125,12
Increased proportion of unswitched memory B cells,HP:0032125,12
HbC hemoglobin,HP:0032146,12
Haemoglobin C,HP:0032146,12
HbC haemoglobin,HP:0032146,12
Hemoglobin C,HP:0032146,12
Unusual infection by anatomical site,HP:0032158,16
Fungal meningitis,HP:0032159,4
Unusual gastrointestinal infection,HP:0032166,17
Unusual GI infection,HP:0032166,17
Signet ring sign,HP:0032175,14
Anomalous hepatic venous drainage into the left atrium,HP:0032181,11
Hydatidiform mole,HP:0032192,7
Perivascular fibrosis,HP:0032200,11
Increased circulating galectin-3 level,HP:0032205,13
Increased urinary squamous epithelial cell count,HP:0032212,0
Increased urinary renal tubular epithelial cell count,HP:0032213,0
Indurated nodule,HP:0032217,9
Perifollicular fibroma,HP:0032225,9
Anti-La/SS-B antibody positivity,HP:0032235,16
Eosinophilic granuloma,HP:0032253,16
Pulmonary histoplasmosis,HP:0032258,16
Lemon sign,HP:0032269,7
Optic nerve tram-track sign,HP:0032270,2
Ultra-low vision with retained light perception,HP:0032286,2
Polyclonal elevation of circulating IgG,HP:0032288,12
Monoclonal elevation of IgG kappa chain,HP:0032294,12
Lambda Bence Jones proteinuria,HP:0032303,0
Increased urinary 11-deoxycortisol level,HP:0032329,6
Phenylalaninuria,HP:0032351,0
Increased level of phenylalanine in urine,HP:0032351,0
Decreased forced expiratory flow 25-75%,HP:0032359,14
Decreased FEF25-75%,HP:0032359,14
Anti-beta 2 glycoprotein I antibody positivity,HP:0032376,16
Anti-B2GPI positivity,HP:0032376,16
Hydroa vacciniforme,HP:0032381,9
Acute vesiculation and crusting and scarring following sun exposure,HP:0032381,9
Periventricular nodular heterotopia,HP:0032388,4
Increased urinary phosphoserine level,HP:0032405,0
Increased level of phosphoserine in urine,HP:0032405,0
Unilateral perisylvian polymicrogyria,HP:0032406,4
Abnormal HDL subfraction concentration,HP:0032418,13
Neonatal omphalitis,HP:0032435,7
Omphalitis,HP:0032435,7
Umbilical cord stump infection,HP:0032435,7
Platelet anisocytosis,HP:0032438,12
Unlayered lissencephaly,HP:0032456,4
Decreased fecal pH,HP:0032490,13
Decreased faecal pH,HP:0032490,13
Stool pH low,HP:0032490,13
Four-vessel umbilical cord,HP:0032513,7
Supernumerary lacrimal punctum,HP:0032514,1
Accessory puncta,HP:0032514,1
Double lacrimal puncta,HP:0032514,1
Double punctum,HP:0032514,1
"Lacrimal punctum, duplication",HP:0032514,1
Punctum reduplication,HP:0032514,1
Supernumerary punctum,HP:0032514,1
Increased number of lymph nodes,HP:0032536,11
Renal interstitial neutrophil infiltration,HP:0032584,0
Abnormal renal tubular epithelial morphology,HP:0032599,0
Renal tubular epithelial cell simplification,HP:0032603,0
Renal tubular epithelial cell mitosis,HP:0032604,0
Renal glomerular amyloid deposition,HP:0032614,0
Intratubular light-chain casts,HP:0032630,0
Intratubular hyaline casts,HP:0032633,0
Intratubular Tamm-Horsfall (uromodulin) casts,HP:0032633,0
Tubulointerstitial viral infiltration,HP:0032636,0
Renal tubulointerstitial viral inclusions,HP:0032636,0
Elevated leukocyte cystine,HP:0032639,13
Renal interstitial mononuclear cell infiltration,HP:0032645,0
Focal-onset seizure evolving into bilateral convulsive status epilepticus,HP:0032662,4
Focal onset seizure evolving into bilateral convulsive status epilepticus,HP:0032662,4
Focal-onset seizure evolving into generalised convulsive status epilepticus,HP:0032662,4
Focal-onset seizure evolving into generalized convulsive status epilepticus,HP:0032662,4
Partial onset seizure evolving into convulsive status epilepticus,HP:0032662,4
Partial-onset seizure evolving into convulsive status epilepticus,HP:0032662,4
Secondarily generalised convulsive status epilepticus,HP:0032662,4
Secondarily generalised tonic-clonic status epilepticus,HP:0032662,4
Secondarily generalized convulsive status epilepticus,HP:0032662,4
Secondarily generalized tonic-clonic status epilepticus,HP:0032662,4
Hyperkinetic status epilepticus,HP:0032666,4
Focal non-convulsive status epilepticus without coma,HP:0032673,4
Generalized-onset motor seizure,HP:0032677,4
Generalised onset motor seizure,HP:0032677,4
Generalised-onset motor seizure,HP:0032677,4
Generalized onset motor seizure,HP:0032677,4
Focal aware cognitive seizure with memory impairment,HP:0032686,4
Focal cognitive seizure with receptive dysphasia/aphasia,HP:0032696,4
Focal motor seizure with dysarthria/anarthria,HP:0032720,4
Focal impaired awareness myoclonic seizure,HP:0032730,4
Focal aware emotional seizure,HP:0032734,4
Focal emotional seizure with anger,HP:0032736,4
Focal aware sensory seizure,HP:0032754,4
Focal autonomic seizure with piloerection,HP:0032767,4
Focal impaired awareness autonomic seizure with piloerection,HP:0032772,4
Focal aware autonomic seizure with piloerection,HP:0032783,4
Focal impaired awareness behavior arrest seizure,HP:0032790,4
Focal impaired awareness behaviour arrest seizure,HP:0032790,4
Focal impaired awareness cognitive seizure with receptive dysphasia/aphasia,HP:0032793,4
Neonatal seizure,HP:0032807,4
Neonatal bilateral symmetric myoclonic seizure,HP:0032836,4
Neonatal unilateral epileptic spasm,HP:0032838,4
Focal impaired awareness epileptic spasm,HP:0032844,4
Focal aware sensory seizure with visual features,HP:0032851,4
Focal aware hemifacial clonic seizure,HP:0032854,4
Status epilepticus with ictal paresis,HP:0032862,4
Focal inhibitory status epilepticus,HP:0032862,4
Myoclonic absence status epilepticus,HP:0032865,4
Focal impaired awareness sensory seizure with auditory features,HP:0032880,4
Focal impaired awareness perseverative automatism seizure,HP:0032922,4
Abnormal chondrocyte morphology,HP:0032929,20
Abnormal renal tubular lumen morphology,HP:0032950,0
Abnormal renal tubular luminal morphology,HP:0032950,0
Panacinar emphysema,HP:0032967,14
Absent bronchoalveolar dimeric surfactant-protein B,HP:0032981,14
Atoll sign,HP:0032983,14
Reversed halo sign,HP:0032983,14
Anti-citrullinated protein antibody positivity,HP:0033034,16
Cystine crystalluria,HP:0033067,0
Abnormal circulating free T4 concentration,HP:0033076,6
Abnormal circulating free T4 level,HP:0033076,6
Abnormal circulating free thyroxine level,HP:0033076,6
Increased urinary non-proteinogenic amino acid level,HP:0033098,0
Elevated urinary non-proteinogenic amino acid level,HP:0033098,0
Monkey wrench femoral neck,HP:0033102,20
Monkey wrench appearance of femoral neck,HP:0033102,20
Monkey wrench configuration of the proximal femur,HP:0033102,20
Swedish key appearance of femoral neck,HP:0033102,20
Swedish key configuration of the proximal femur,HP:0033102,20
Nummular eczema,HP:0033120,9
Discoid eczema,HP:0033120,9
Nummular dermatitis,HP:0033120,9
Jejunitis,HP:0033143,17
Elevated urine L-alloisoleucine level,HP:0033156,0
Decreased urinary guanosine level,HP:0033160,0
Abnormal urinary purine level,HP:0033161,0
Bilobed right lung,HP:0033183,14
Increased circulating selenium concentration,HP:0033191,13
Hyperactive Achilles reflex,HP:0033206,4
Hyperactive ankle jerk reflex,HP:0033206,4
Hyperactive ankle reflex,HP:0033206,4
Perihilar glomerular hyalinosis,HP:0033217,0
Glomerular hyalinosis away from the vascular and tubular poles,HP:0033219,0
Visceral epithelial cell detachment,HP:0033237,0
Detachment of visceral epithelial cells,HP:0033237,0
Podocyte detachment,HP:0033237,0
Polyalveolar lobe,HP:0033241,14
Glycogen accumulation in pulmonary interstitial cells,HP:0033244,14
Elevated residual volume,HP:0033251,14
Elevated RV,HP:0033251,14
Livedo racemosa,HP:0033260,9
Glomerular capillary collapse,HP:0033269,0
Collapse of glomerular capillary walls,HP:0033269,0
Segmentally thickened glomerular basement membrane,HP:0033283,0
Glomerular karyhorrhectic debris,HP:0033291,0
Glomerular fibrin thrombus,HP:0033292,0
Elevated urinary monocarboxylic acid level,HP:0033303,0
Fibrocellular crescent,HP:0033318,0
Fibrous crescent,HP:0033319,0
Glomerular capillary wall duplication with cellular interposition,HP:0033323,0
Nail psoriasis,HP:0033327,9
Abnormal postural reflex,HP:0033329,4
Abnormal postural reaction,HP:0033329,4
Abnormal female meiosis,HP:0033338,0
Anti-aquaporin 4 antibody positivity,HP:0033342,16
Anti-AQP4 antibody positivity,HP:0033342,16
Elevated forced expiratory volume in one second,HP:0033350,14
Elevated FEV1,HP:0033350,14
Abnormal urine osmolality,HP:0033358,0
Decreased compound muscle action potential amplitude,HP:0033383,4
Decreased CMAP amplitude,HP:0033383,4
Elevated circulating pyridinoline concentration,HP:0033387,13
Bronchial artery hypertrophy,HP:0033391,11
Lower extremity akinesia,HP:0033411,4
Systemic autoinflammation,HP:0033428,16
Elevated circulating glutarylcarnitine concentration,HP:0033442,13
Elevated circulating C5-DC acylcarnitine concentration,HP:0033442,13
Elevated circulating O-glutarylcarnitine concentration,HP:0033442,13
"Elevated plasma glutarylcarnitine, C5-DC",HP:0033442,13
Elevated circulating butyrylcarnitine concentration,HP:0033446,13
Elevated circulating O-butyrylcarnitine concentration,HP:0033446,13
Decreased mid-arm muscle circumference,HP:0033449,20
Abnormal circulating prealbumin concentration,HP:0033450,13
10-minute APGAR score of 5,HP:0033473,7
Decreased esterified to free carnitine ratio,HP:0033507,13
Addictive substance use,HP:0033511,4
Addictive drug use,HP:0033511,4
Drug addiction,HP:0033511,4
Addictive heroin use,HP:0033517,4
Heroin addiction,HP:0033517,4
Heroin dependence,HP:0033517,4
Addictive methylphenidate use,HP:0033518,4
Methylphenidate addiction,HP:0033518,4
Methylphenidate dependence,HP:0033518,4
Bilateral apical pulmonary fibrosis,HP:0033539,14
Anti-proteinase 3 antibody positivity,HP:0033557,16
Anti-PR3 antibody positivity,HP:0033557,16
Indeterminate ventricular axis,HP:0033570,11
Anti-H3 antibody positivity,HP:0033574,16
Compound motor action potential abnormality,HP:0033580,4
Absent peripheral lymph nodes in presence of infection,HP:0033581,11
Follicular bronchiolitis,HP:0033583,14
Vulvar abscess,HP:0033587,16
Elevated circulating globotriaosylceramide concentration,HP:0033595,13
Elevated circulating ceramidetrihexoside concentration,HP:0033595,13
Supernumerary tracheal bronchus,HP:0033617,14
Anti-endomysial antibody positivity,HP:0033637,16
Anti-transglutaminase 2 antibody positivity,HP:0033637,16
Ganglioglioma,HP:0033664,4
Diminished health-related quality of life,HP:0033665,18
Diminished mental health,HP:0033667,18
Mental impairment,HP:0033667,18
Reduced mental health,HP:0033667,18
Pulmonary blood flow redistribution,HP:0033674,14
Declarative memory loss,HP:0033692,4
Impaired declarative memory,HP:0033692,4
Occupational disability,HP:0033695,18
Progressive massive fibrosis,HP:0033706,14
Multiple meningiomas,HP:0033714,4
Multifocal meningiomata,HP:0033714,4
Multiple meningiomata,HP:0033714,4
Dysplasia of the superior cerebellar vermis,HP:0033745,4
Polymelia,HP:0033766,21
Leung cusp,HP:0033778,1
Cementum hypoplasia,HP:0033787,1
Cementum aplasia,HP:0033787,1
Subepidermal blistering,HP:0033804,9
Non-necrotizing granuloma,HP:0033805,16
Abnormal epidermis stratum granulosum morphology,HP:0033806,9
Livedo,HP:0033832,9
Livedoid dermatitis,HP:0033832,9
Elevated circulating soluble CD25 concentration,HP:0033833,13
Elevated circulating interleukin-2 receptor alpha-chain,HP:0033833,13
Abnormal arcuate artery morphology,HP:0033837,0
Abnormalities of arcuate arteries,HP:0033837,0
Early satiety,HP:0033842,17
Feeling full quickly when eating,HP:0033842,17
Not able to finish a normal-sized meal,HP:0033842,17
Bilingual aphasia,HP:0033849,4
Abnormal interlobular vein lumen morphology,HP:0033855,0
Abnormal morphology of the interlobular vein lumen,HP:0033855,0
Multilamellation of medullary peritubular capillary basement membranes,HP:0033867,0
Multilamellation of basement membranes within medullary peritubular capillaries,HP:0033867,0
Abnormal medullary peritubular capillary lumen morphology,HP:0033868,0
Renal arteriole intima/media hyalinosis,HP:0033904,0
Renal arteriole intima/media storage material accumulation,HP:0033920,0
Accumulated storage material within arteriolar intima/media,HP:0033920,0
Cortical radial artery intima/media coagulative necrosis,HP:0033937,0
Arcuate artery intima/media granulomatous arteriitis,HP:0033949,0
Granulomatous arteritis within arcuate arterial intima/media,HP:0033949,0
Abnormal cortical radial artery endothelium morphology,HP:0033952,0
Abnormalities of the interlobular arterial endothelium,HP:0033952,0
Cortical radial artery lymphocyte hypercellularity,HP:0033956,0
Endoarterial hypercellularity within interlobular artery consisting of lymphocytes,HP:0033956,0
Interlobular vein intimal mucoid edema,HP:0033965,0
Intimal mucoid edema within interlobular veins,HP:0033965,0
Intimal mucoid oedema within interlobular veins,HP:0033965,0
Absent second fingernail,HP:0033975,9
Volar fingernail,HP:0033976,9
Palmar fingernail,HP:0033976,9
Ventral fingernail,HP:0033976,9
Decreased circulating apolipoprotein C-II concentration,HP:0033983,13
Decreased plasma apolipoprotein C-II,HP:0033983,13
Tortuous lymphatic vessels,HP:0033986,11
Tortuous lymphatics,HP:0033986,11
Microvillar PAS-positive secretory granules,HP:0033996,17
Curvilinear pericallosal lipoma,HP:0034013,4
Central cyanosis,HP:0034032,9
Trident pelvis,HP:0034044,20
Trident sign,HP:0034044,20
Angulated muscle fibers,HP:0034045,20
Angular muscle fibers,HP:0034045,20
Angular muscle fibres,HP:0034045,20
Decreased acid ceramidase activity,HP:0034053,13
Anti-parotid secretory protein antibody positivity,HP:0034069,16
Anti-PSP antibody positivity,HP:0034069,16
Anti-centromere protein B antibody positivity,HP:0034079,16
Anti-CENP-B antibody positivity,HP:0034079,16
Anti-bicaudal D2 antibody positivity,HP:0034082,16
Anti-BICD2 antibody positivity,HP:0034082,16
Anti-PM-Scl75 antibody positivity,HP:0034086,16
Anti-RuvBL1/2 antibody positivity,HP:0034090,16
Anti-endothelin-1 type A receptor antibody positivity,HP:0034095,16
Anti-ETAR antibody positivity,HP:0034095,16
Anti-phosphatidyl serine antibody positivity,HP:0034100,16
Anti-angiotensin-converting enzyme 2 antibody positivity,HP:0034117,16
Anti-ACE2 antibody positivity,HP:0034117,16
Anti-GD1b IgG antibody positivity,HP:0034126,16
Anti-GM3 antibody positivity,HP:0034133,16
Anti-cytosolic-5-nucleotidase-1A antibody positivity,HP:0034153,16
Anti-cN1A antibody positivity,HP:0034153,16
Anti-Ki antibody positivity,HP:0034154,16
Reduced circulating interleukin 21 concentration,HP:0034165,16
Median pseudocleft lip,HP:0034185,1
Elevated fetal middle cerebral artery peak systolic velocity,HP:0034191,7
Fetal intraventricular hemorrhage,HP:0034210,4
Fetal cerebral parenchymal hemorrhage,HP:0034211,4
Abnormal fetal genitourinary system morphology,HP:0034242,7
Mastalgia,HP:0034265,18
Breast pain,HP:0034265,18
Painful breast,HP:0034265,18
Vaginal bleeding during sex,HP:0034266,0
Perifoveal hypoautofluorescence,HP:0034272,2
"2,8-dihydroxyadenine crystalluria",HP:0034279,0
"2,8-dihydroxyadenine urinary crystals",HP:0034279,0
Elevated circulating tiglylglycine concentration,HP:0034290,13
Ductal bile plugs,HP:0034294,17
Reduced cerebral white matter volume,HP:0034295,4
White matter loss,HP:0034295,4
Nocturnal hypoxemia,HP:0034312,14
Sleep hypoxemia,HP:0034312,14
Sleep-related hypoxemia,HP:0034312,14
Chronic cough,HP:0034315,14
Thinning of the substantia nigra pars compacta,HP:0034316,4
Elevated circulating guanidinoacetic acid concentration,HP:0034321,13
Increased circulating guanidinoacetic acid concentration,HP:0034321,13
Common carotid artery aneurysm,HP:0034325,11
Subpulmonary stenosis,HP:0034348,11
Infundibular pulmonary stenosis,HP:0034348,11
Infundibular pulmonic stenosis,HP:0034348,11
Subvalvar pulmonary stenosis,HP:0034348,11
Subvalvar pulmonic stenosis,HP:0034348,11
Subvalvular pulmonary stenosis,HP:0034348,11
Subvalvular pulmonic stenosis,HP:0034348,11
Supravalvar pulmonary stenosis,HP:0034349,11
Supravalvar pulmonnic stenosis,HP:0034349,11
Supravalvular pulmonary stenosis,HP:0034349,11
Supravalvular pulmonic stenosis,HP:0034349,11
Valvular pulmonary stenosis,HP:0034350,11
Impaired renal tubular reabsorption of sodium,HP:0034358,0
Dull foveal reflex,HP:0034362,2
Decreased foveal light reflex,HP:0034362,2
Muted foveal light reflex,HP:0034362,2
Poor foveal light reflex,HP:0034362,2
Abnormal muscle tissue metabolite concentration,HP:0034370,13
Elbow contracture,HP:0034391,20
Hippocampal malrotation,HP:0034396,4
Torn oral frenulum,HP:0034416,1
Laceration of oral frenulum,HP:0034416,1
"Oral frenulum, torn",HP:0034416,1
Rectovesical fistula,HP:0034451,0
Vesicorectal fistula,HP:0034451,0
Increased urinary cysteine level,HP:0034467,0
Reduced circulating interleukin 7 concentration,HP:0034486,16
IL-7 low in blood,HP:0034486,16
Tubo-ovarian abscess,HP:0034493,16
Increased bone marrow iron,HP:0034499,12
Bone marrow: iron stores increased,HP:0034499,12
Gingival fragility,HP:0034518,1
Gum fragility,HP:0034518,1
Esophageal myenteric plexus degeneration,HP:0034520,17
Bloodstream trypomastigotes,HP:0034524,13
Reduced muscle myoadenylate deaminase activity,HP:0034529,13
Muscle biopsy: myoadenylate deaminase low,HP:0034529,13
Tracheal rupture,HP:0034531,14
Decreased delta-aminolevulinate dehydratase activity,HP:0034544,13
Delta-aminolevulinate dehydratase activity low,HP:0034544,13
Delta-aminolevulinate dehydratase deficiency,HP:0034544,13
Small intestinal lymphoplasmacytic infiltrate,HP:0034550,17
Rhabdoid tumor,HP:0034557,15
Thickened intrahepatic portal venules,HP:0034570,11
Reduced epidermal collagen XVII protein expression,HP:0034578,9
Skin biopsy: collagen XVII antibody staining abnormal or absent,HP:0034578,9
Elevated circulating N-carbamoyl-beta-alanine concentration,HP:0034595,13
